playerID,schoolID,yearID,__rownum__,__count__
barryke01,rider,2001,807,1
barrysh01,niagara,1896,808,1
barrysh01,niagara,1897,809,1
barrysh01,niagara,1898,810,1
barrysh01,niagara,1899,811,1
barryto01,brown,1900,812,1
barryto01,brown,1901,813,1
barryto01,brown,1902,814,1
barryto01,brown,1903,815,1
barteki01,creighton,1991,816,1
barteki01,creighton,1992,817,1
barteki01,creighton,1993,818,1
bartlbo01,illinois,1941,819,1
bartlbo01,illinois,1942,820,1
bartlbo01,illinois,1943,821,1
bartlir01,michiganst,1934,822,1
bartlir01,michiganst,1935,823,1
bartlir01,michiganst,1936,824,1
bartlja01,casjdjc,1998,825,1
bartlja01,casjdjc,1999,826,1
bartlja01,oklahoma,2000,827,1
bartlja01,oklahoma,2001,828,1
bartobr01,loyolamary,2001,829,1
bartobr01,miamifl,2003,830,1
bartobr01,miamifl,2004,831,1
bartosh01,cacanyo,1982,832,1
bartosh01,cacanyo,1983,833,1
bartosh01,nevada,1984,834,1
barziph01,txalvin,1998,835,1
barziph01,txalvin,1999,836,1
barziph01,rice,2000,837,1
barziph01,rice,2001,838,1
basakch01,illinois,1998,839,1
basakch01,illinois,1999,840,1
basakch01,illinois,2000,841,1
basgamo01,sterlingks,1941,842,1
bassan01,waynest,2006,843,1
bassan01,waynest,2007,844,1
bassan01,waynest,2008,845,1
bassdi01,miamioh,1928,846,1
bassdi01,miamioh,1929,847,1
bassdi01,miamioh,1930,848,1
bassdo01,mercer,1917,849,1
bassdo01,mercer,1918,850,1
bassech01,brown,1882,851,1
bassech01,brown,1883,852,1
bassech01,brown,1884,853,1
bassno01,pacific,1957,854,1
batchri01,uscaiken,1985,855,1
batchri01,uscaiken,1986,856,1
batchri01,uscaiken,1987,857,1
batchri01,uscaiken,1988,858,1
batchri01,uscaiken,1989,859,1
batesaa01,sanjosest,2003,860,1
batesaa01,ncstate,2005,861,1
batesaa01,ncstate,2006,862,1
batesbi01,texas,1983,863,1
batesbi01,texas,1984,864,1
batesbi01,texas,1985,865,1
batesja01,cacypre,1990,866,1
batesja01,cacypre,1991,867,1
batesja01,arizona,1992,868,1
bathebi01,cafulle,1980,869,1
bathebi01,pepperdine,1981,870,1
batscbi01,bethanywv,1914,871,1
batscbi01,bethanywv,1915,872,1
battlal01,salabama,1989,873,1
battlal01,salabama,1990,874,1
battlal01,salabama,1991,875,1
battsma01,baylor,1941,876,1
bauerri01,ortreas,1996,877,1
bauerri01,ortreas,1997,878,1
bauertr01,ucla,2009,879,1
bauertr01,ucla,2010,880,1
bauertr01,ucla,2011,881,1
baughju01,lewclarkor,1993,882,1
baughju01,lewclarkor,1994,883,1
baughju01,lewclarkor,1995,884,1
baumgro01,flsouthern,1974,885,1
baumgro01,pbsc,1975,886,1
baumgro01,florida,1977,887,1
baumgst01,chicago,1912,888,1
baumgst01,chicago,1913,889,1
baumgst01,chicago,1914,890,1
baumhfr01,ohio,1939,891,1
baumhfr01,ohio,1940,892,1
baumhfr01,ohio,1941,893,1
bautijo02,flchipo,2000,894,1
bautijo02,flchipo,2001,895,1
baxtemi01,columbia,2003,896,1
baxtemi01,vandy,2004,897,1
baxtemi01,vandy,2005,898,1
bayja01,idnidjc,1997,899,1
bayja01,idnidjc,1998,900,1
bayja01,gonzaga,1999,901,1
bayja01,gonzaga,2000,902,1
baylijo01,trinityct,2000,903,1
baylijo01,trinityct,2001,904,1
baylijo01,trinityct,2002,905,1
beallbo01,oregonst,1968,906,1
beallbo01,oregonst,1969,907,1
beallbo01,oregonst,1970,908,1
beamoch02,calaney,1973,909,1
beamtj01,azscott,2000,910,1
beamtj01,azscott,2001,911,1
beamtj01,olemiss,2002,912,1
beamtj01,olemiss,2003,913,1
beanbi01,loyolamary,1983,914,1
beanbi01,loyolamary,1984,915,1
beanbi01,loyolamary,1985,916,1
beanbi01,loyolamary,1986,917,1
beanco01,auburn,1997,918,1
beanco01,auburn,1998,919,1
beanco01,auburn,1999,920,1
beanco01,auburn,2000,921,1
beardmi01,texas,1970,922,1
beardmi01,texas,1971,923,1
bearega01,longbeach,1973,924,1
bearega01,longbeach,1974,925,1
bearnla01,stjohns,1960,926,1
bearnla01,stjohns,1961,927,1
bearnla01,stjohns,1962,928,1
bearske01,olddom,1985,929,1
bearske01,olddom,1986,930,1
bearske01,olddom,1987,931,1
beaslch01,arizonast,1983,932,1
beaslch01,arizonast,1984,933,1
beattbl01,txsjjcn,1984,934,1
beattbl01,baylor,1985,935,1
beattbl01,baylor,1986,936,1
beattji01,dartmouth,1974,937,1
beattji01,dartmouth,1975,938,1
beaumgi01,beloitwi,1898,939,1
beckch01,ulala,2006,940,1
beckhgo01,georgia,2006,941,1
beckhgo01,georgia,2007,942,1
beckhgo01,georgia,2008,943,1
beckmbi01,wshngtonmo,1927,944,1
beckmbi01,wshngtonmo,1928,945,1
beckmbi01,wshngtonmo,1929,946,1
beckri01,wacolum,1959,947,1
beckri01,wacolum,1960,948,1
beckri01,gonzaga,1961,949,1
beckri01,gonzaga,1962,950,1
beckwjo01,auburn,1974,951,1
beckwjo01,auburn,1975,952,1
beckwjo01,auburn,1976,953,1
beckwjo01,auburn,1977,954,1
bedarer01,ctnorwa,1998,955,1
bedarer01,ctnorwa,1999,956,1
bedelho01,wchester,1956,957,1
bedfoge01,centreky,1921,958,1
bedfoge01,smethodist,1923,959,1
bedfoge01,smethodist,1924,960,1
bedfoge01,smethodist,1925,961,1
bedrost01,newhaven,1978,962,1
beebefr01,illinois,1902,963,1
beebefr01,illinois,1903,964,1
beechma01,txnavar,1991,965,1
beechma01,txnavar,1992,966,1
beechma01,houston,1993,967,1
beechma01,houston,1994,968,1
beenean01,baylor,1976,969,1
beenean01,baylor,1977,970,1
beenean01,baylor,1978,971,1
beenean01,baylor,1979,972,1
beenefr01,samhouston,1962,973,1
beenefr01,samhouston,1963,974,1
beenefr01,samhouston,1964,975,1
behneme01,michiganst,1967,976,1
behneme01,michiganst,1968,977,1
beimejo01,duquesne,1998,978,1
beirnke01,texasam,1994,979,1
belchke01,txnavar,1987,980,1
belchti01,mtvernnaz,1981,981,1
belchti01,mtvernnaz,1982,982,1
belchti01,mtvernnaz,1983,983,1
belfimi01,bostoncoll,2007,984,1
belfimi01,bostoncoll,2008,985,1
belfimi01,bostoncoll,2009,986,1
belitto01,washst,1995,987,1
belitto01,washst,1996,988,1
belitto01,washst,1997,989,1
belivje01,charleston,2006,990,1
belivje01,charleston,2007,991,1
belivje01,flatlantic,2008,992,1
belkti01,texas,1991,993,1
belkti01,lubbchrist,1992,994,1
bellast01,fordham,1864,995,1
bellast01,fordham,1865,996,1
bellast01,fordham,1866,997,1
bellast01,fordham,1867,998,1
bellast01,fordham,1868,999,1
bellbe01,texasam,1929,1000,1
bellbe01,texasam,1930,1001,1
bellbe01,texasam,1931,1002,1
belleal01,lsu,1985,1003,1
belleal01,lsu,1986,1004,1
belleal01,lsu,1987,1005,1
bellhe01,casajco,1997,1006,1
bellhe01,casajco,1998,1007,1
bellhma01,auburn,1993,1008,1
bellhma01,auburn,1994,1009,1
bellhma01,auburn,1995,1010,1
bellicl01,rollins,1986,1011,1
bellicl01,rollins,1987,1012,1
bellicl01,rollins,1988,1013,1
bellicl01,rollins,1989,1014,1
bellje01,belmont,1966,1015,1
bellje01,belmont,1967,1016,1
bellje01,rhodestn,1968,1017,1
bellje01,rhodestn,1969,1018,1
bellke01,camsajc,1974,1019,1
belloro01,mercer,1967,1020,1
belloro01,mercer,1968,1021,1
belloro01,mercer,1969,1022,1
bellte01,olddom,1981,1023,1
bellte01,olddom,1982,1024,1
bellte01,olddom,1983,1025,1
beltbr01,texas,2008,1026,1
beltbr01,texas,2009,1027,1
beltrri01,wyoming,1990,1028,1
beltrri01,wyoming,1991,1029,1
benarma01,caharbo,1989,1030,1
benarma01,caharbo,1990,1031,1
benarma01,lewclarkst,1991,1032,1
benarma01,lewclarkst,1992,1033,1
benavfr01,txchrist,1985,1034,1
benavfr01,txchrist,1986,1035,1
benavfr01,txchrist,1987,1036,1
bendech01,pacarli,1901,1037,1
bendech01,dickinson,1902,1038,1
bendech01,pacarli,1902,1039,1
benedbr01,nebomaha,1974,1040,1
benedbr01,nebomaha,1975,1041,1
benedbr01,nebomaha,1976,1042,1
benesal01,creighton,1991,1043,1
benesal01,creighton,1992,1044,1
benesal01,creighton,1993,1045,1
benesan01,evansville,1986,1046,1
benesan01,evansville,1987,1047,1
benesan01,evansville,1988,1048,1
bengera01,samhouston,1922,1049,1
bengera01,samhouston,1923,1050,1
bengera01,samhouston,1924,1051,1
bengera01,samhouston,1925,1052,1
bengobe01,niagara,1916,1053,1
bengobe01,niagara,1917,1054,1
bengobe01,niagara,1918,1055,1
benjami01,cacerri,1984,1056,1
benjami01,cacerri,1985,1057,1
benjami01,arizonast,1986,1058,1
benjami01,arizonast,1987,1059,1
benjast01,mcdaniel,1936,1060,1
benneer01,sacstate,1987,1061,1
benneer01,sacstate,1988,1062,1
benneer01,sacstate,1989,1063,1
bennejo01,newyorku,1919,1064,1
bennejo01,newyorku,1920,1065,1
bennejo01,newyorku,1921,1066,1
bennejo01,newyorku,1922,1067,1
bennejo01,newyorku,1923,1068,1
bennejo02,estroud,1989,1069,1
bennejo02,estroud,1990,1070,1
bennejo02,estroud,1991,1071,1
bennepu01,blackbrnil,1896,1072,1
bennesh01,ilparkl,1992,1073,1
bennesh01,ildupag,1993,1074,1
bensokr01,clemson,1994,1075,1
bensokr01,clemson,1995,1076,1
bensokr01,clemson,1996,1077,1
bensove01,catawba,1942,1078,1
bensove01,catawba,1943,1079,1
bentosi01,arkansas,1912,1080,1
bentosi01,arkansas,1913,1081,1
bentosi01,arkansas,1914,1082,1
bentosi01,arkansas,1915,1083,1
bentzch01,longbeach,2000,1084,1
bentzch01,longbeach,2001,1085,1
berarjo01,usc,1937,1086,1
berbelo01,santaclara,1949,1087,1
berblje01,kansas,1990,1088,1
berblje01,kansas,1991,1089,1
berblje01,kansas,1992,1090,1
berblje01,kansas,1993,1091,1
bereja01,mamiddl,1990,1092,1
berenbr01,migocco,1975,1093,1
berenbr01,trumanst,1976,1094,1
bergda01,casacra,1990,1095,1
bergda01,casacra,1991,1096,1
bergda01,miamifl,1992,1097,1
bergda01,miamifl,1993,1098,1
bergebo01,maryland,1929,1099,1
bergebo01,maryland,1930,1100,1
bergebo01,maryland,1931,1101,1
bergebo01,maryland,1932,1102,1
bergebr01,ekentucky,1994,1103,1
bergebr01,ekentucky,1995,1104,1
bergebr01,ekentucky,1996,1105,1
bergmal01,notredame,1914,1106,1
bergmal01,notredame,1915,1107,1
bergmda01,illinoisst,1971,1108,1
bergmda01,illinoisst,1972,1109,1
bergmda01,illinoisst,1973,1110,1
bergmda01,illinoisst,1974,1111,1
bergmdu01,hawaii,1997,1112,1
bergmdu01,hawaii,1998,1113,1
bergmdu01,hawaii,1999,1114,1
bergmja01,rutgers,2000,1115,1
bergmja01,rutgers,2001,1116,1
bergmja01,rutgers,2002,1117,1
bergmo01,princeton,1921,1118,1
bergmo01,princeton,1922,1119,1
bergmo01,princeton,1923,1120,1
bergmse01,sillinois,1989,1121,1
bergmse01,sillinois,1990,1122,1
bergmse01,sillinois,1991,1123,1
berkeja01,clemson,2003,1124,1
berkeja01,clemson,2004,1125,1
berkeja01,clemson,2006,1126,1
berkmla01,rice,1995,1127,1
berkmla01,rice,1996,1128,1
berkmla01,rice,1997,1129,1
bernadw01,belmont,1971,1130,1
bernadw01,belmont,1972,1131,1
bernadw01,belmont,1973,1132,1
bernadw01,belmont,1974,1133,1
bernavi01,calpolypom,1973,1134,1
bernavi01,calpolypom,1974,1135,1
bernavi01,calpolypom,1975,1136,1
bernead01,casacra,1997,1137,1
bernead01,moculve,1998,1138,1
bernead01,armstratl,1999,1139,1
bernhwa01,upenn,1917,1140,1
bernhwa01,upenn,1918,1141,1
bernido01,cacuest,1999,1142,1
bernido01,cacuest,2000,1143,1
bernido01,oralrob,2001,1144,1
bernido01,oralrob,2002,1145,1
berojo01,wmichigan,1943,1146,1
berrych02,lafayette,1922,1147,1
berrych02,lafayette,1923,1148,1
berrych02,lafayette,1924,1149,1
berrych02,lafayette,1925,1150,1
berryda01,caorang,1983,1151,1
berryda01,caorang,1984,1152,1
berryjo02,upenn,1915,1153,1
berryjo02,upenn,1916,1154,1
berryjo02,upenn,1917,1155,1
berryqu01,sandiegost,2005,1156,1
berryqu01,sandiegost,2006,1157,1
berryse01,ucla,1985,1158,1
bertedi01,iowast,1955,1159,1
bertedi01,iowast,1956,1160,1
bertedi01,iowast,1957,1161,1
bertomi01,iona,1989,1162,1
bertomi01,iona,1990,1163,1
bertomi01,iona,1991,1164,1
besanfr01,casierr,1949,1165,1
beschbo01,wittnbrgoh,1904,1166,1
beschbo01,wittnbrgoh,1905,1167,1
bethebi01,texas,1961,1168,1
bethebi01,texas,1962,1169,1
bethebi01,texas,1963,1170,1
bettela01,stmarysca,1925,1171,1
bettela01,stmarysca,1926,1172,1
bettela01,stmarysca,1927,1173,1
bettela01,stmarysca,1928,1174,1
bettich01,txtech,2008,1175,1
bettich01,txtech,2009,1176,1
bettich01,txtech,2010,1177,1
bevacku01,flmdnjc,1966,1178,1
bevacku01,flmdnjc,1967,1179,1
beverja01,wcarolina,1992,1180,1
beverja01,wcarolina,1993,1181,1
beverja01,wcarolina,1994,1182,1
bevilbr01,txangjc,1990,1183,1
bevilbr01,txangjc,1991,1184,1
bezdehu99,chicago,1903,1185,1
bezdehu99,chicago,1904,1186,1
bezdehu99,chicago,1905,1187,1
bibbyji01,fayetvilst,1963,1188,1
bibbyji01,fayetvilst,1964,1189,1
bibbyji01,fayetvilst,1965,1190,1
bicheda01,pbsc,1984,1191,1
bickhda01,princeton,1884,1192,1
bickhda01,princeton,1885,1193,1
bickhda01,princeton,1886,1194,1
biddlro01,longbeach,1995,1195,1
biddlro01,longbeach,1996,1196,1
biddlro01,longbeach,1997,1197,1
bielemi01,loyolamd,1978,1198,1
bielemi01,flvalen,1979,1199,1
biesest01,mojeffe,1985,1200,1
biesest01,mojeffe,1986,1201,1
biesest01,semost,1988,1202,1
biesest01,semost,1989,1203,1
bigbeca01,oregon,1914,1204,1
bigbeca01,oregon,1915,1205,1
bigbely01,oregon,1913,1206,1
bigbely01,oregon,1914,1207,1
bigbely01,oregon,1915,1208,1
bigbila01,ballst,1997,1209,1
bigbila01,ballst,1998,1210,1
bigbila01,ballst,1999,1211,1
biggicr01,setonhall,1985,1212,1
biggicr01,setonhall,1986,1213,1
biggicr01,setonhall,1987,1214,1
biglepe01,juniatapa,1911,1215,1
biglepe01,juniatapa,1912,1216,1
biglepe01,sprngfldma,1916,1217,1
biittla01,buenavista,1966,1218,1
biittla01,buenavista,1967,1219,1
biittla01,buenavista,1968,1220,1
bilarda01,cacabri,1978,1221,1
billibr01,ecarolina,1994,1222,1
billibr01,calstfull,1996,1223,1
billibr02,sandiegost,2004,1224,1
billibr02,sandiegost,2005,1225,1
billibr02,sandiegost,2006,1226,1
billibr02,sandiegost,2007,1227,1
billidi01,michiganst,1963,1228,1
billidi01,michiganst,1964,1229,1
billidi01,michiganst,1965,1230,1
billijo01,okstate,1911,1231,1
billijo01,okstate,1912,1232,1
billijo02,brown,1927,1233,1
birddo01,camsajc,1969,1234,1
birkbmi01,akron,1980,1235,1
birkbmi01,akron,1981,1236,1
birkbmi01,akron,1982,1237,1
birkbmi01,akron,1983,1238,1
birkiku01,ucla,1999,1239,1
birkiku01,capierc,2000,1240,1
birtsti01,michiganst,1979,1241,1
birtsti01,michiganst,1980,1242,1
birtsti01,michiganst,1981,1243,1
birtsti01,michiganst,1982,1244,1
bisenjo01,iawescc,2002,1245,1
bisenjo01,iawescc,2003,1246,1
bisenjo01,okcity,2004,1247,1
bisholl01,wichitast,1911,1248,1
bisholl01,wichitast,1912,1249,1
bissode01,newhamp,1920,1250,1
bissode01,georgetown,1921,1251,1
bitkejo01,casacra,1984,1252,1
bixlebr01,emichigan,2002,1253,1
bixlebr01,emichigan,2003,1254,1
bixlebr01,emichigan,2004,1255,1
bjorkge01,oralrob,1976,1256,1
bjorkge01,oralrob,1977,1257,1
bjorkge01,oralrob,1978,1258,1
blackbu02,walower,1976,1259,1
blackbu02,walower,1977,1260,1
blackbu02,sandiegost,1978,1261,1
blackbu02,sandiegost,1979,1262,1
blackch01,chicago,1912,1263,1
blackch02,gatech,2007,1264,1
blackch02,gatech,2008,1265,1
blacket01,illinois,1960,1266,1
blackew01,laverneca,1941,1267,1
blackge02,txwesle,1924,1268,1
blackni01,oksemin,2001,1269,1
blackni01,oksemin,2002,1270,1
blackvi01,dallasbapt,2007,1271,1
blackvi01,dallasbapt,2008,1272,1
blackvi01,dallasbapt,2009,1273,1
bladtri01,cafooth,1965,1274,1
bladtri01,cafooth,1966,1275,1
blairbu01,lsu,1933,1276,1
blairbu01,lsu,1934,1277,1
blairbu01,lsu,1936,1278,1
blairwa01,bucknell,1904,1279,1
blairwi01,morehead,1984,1280,1
blairwi01,morehead,1985,1281,1
blairwi01,morehead,1986,1282,1
blakeca01,wichitast,1993,1283,1
blakeca01,wichitast,1994,1284,1
blakeca01,wichitast,1995,1285,1
blakeca01,wichitast,1996,1286,1
blakesh01,wvwesleyan,1918,1287,1
blakesh01,wvwesleyan,1919,1288,1
blancal01,providence,1931,1289,1
blancal01,providence,1932,1290,1
blancal01,providence,1933,1291,1
blancal01,providence,1934,1292,1
blandfr01,michigan,1909,1293,1
blandfr01,michigan,1910,1294,1
blankke01,arizona,1982,1295,1
blankke01,arizona,1983,1296,1
blankke01,arizona,1984,1297,1
blankla02,california,1983,1298,1
blankla02,california,1984,1299,1
blankla02,california,1985,1300,1
blankla02,california,1986,1301,1
blankma01,texasam,1996,1302,1
blankma01,texasam,1997,1303,1
blantjo01,kentucky,2000,1304,1
blantjo01,kentucky,2001,1305,1
blantjo01,kentucky,2002,1306,1
blatest01,denver,1964,1307,1
blatest01,denver,1965,1308,1
blausje01,casacra,1984,1309,1
blaylma01,arftsmi,1947,1310,1
blefacu01,wagner,1962,1311,1
blemkra01,gatech,1957,1312,1
blemkra01,gatech,1958,1313,1
blemkra01,gatech,1959,1314,1
blevije01,dayton,2002,1315,1
blevije01,dayton,2003,1316,1
blevije01,dayton,2004,1317,1
blewebo01,beloitwi,1898,1318,1
blewebo01,beloitwi,1899,1319,1
blewebo01,georgetown,1900,1320,1
blewebo01,georgetown,1901,1321,1
blewebo01,georgetown,1902,1322,1
blissfr01,michigan,1872,1323,1
blissja01,california,1903,1324,1
blissja01,california,1904,1325,1
blissja01,california,1905,1326,1
blockte01,tennst,1979,1327,1
blockte01,tennst,1980,1328,1
blockte01,tennst,1981,1329,1
blomdbe01,carivcc,1990,1330,1
blomdbe01,carivcc,1991,1331,1
bloomwi01,arizonast,1997,1332,1
bloomwi01,arizonast,1998,1333,1
bloomwi01,arizonast,1999,1334,1
blottja01,michigan,1922,1335,1
blottja01,michigan,1923,1336,1
blottja01,michigan,1924,1337,1
blowemi01,watacom,1984,1338,1
blowemi01,washington,1986,1339,1
blumaja01,wichitast,1991,1340,1
blumaja01,wichitast,1992,1341,1
blumaja01,wichitast,1993,1342,1
blumaja01,wichitast,1994,1343,1
blumecl01,colgate,1919,1344,1
blumecl01,colgate,1920,1345,1
blumecl01,colgate,1921,1346,1
blumecl01,colgate,1922,1347,1
blumge01,california,1992,1348,1
blumge01,california,1993,1349,1
blumge01,california,1994,1350,1
bobbra01,arizonast,1967,1351,1
boccajo01,santaclara,1961,1352,1
boccajo01,santaclara,1962,1353,1
boccajo01,santaclara,1963,1354,1
bocekmi01,wisconsin,1933,1355,1
bochtbr01,santaclara,1970,1356,1
bochtbr01,santaclara,1971,1357,1
bochtbr01,santaclara,1972,1358,1
bochtdo01,flindia,1989,1359,1
bochybr01,flbreva,1975,1360,1
bockura01,kentst,1979,1361,1
bockura01,kentst,1980,1362,1
bockura01,kentst,1981,1363,1
bockura01,kentst,1982,1364,1
bococbr01,stetson,2004,1365,1
bococbr01,stetson,2005,1366,1
bococbr01,stetson,2006,1367,1
boddimi01,iowa,1976,1368,1
boddimi01,iowa,1977,1369,1
boehmle01,stlouis,1959,1370,1
boehmle01,stlouis,1960,1371,1
boehmle01,stlouis,1961,1372,1
boehrbr01,meramec,1988,1373,1
boehrbr01,meramec,1989,1374,1
boehrbr01,unlv,1990,1375,1
boehrbr01,unlv,1991,1376,1
boescbr01,california,2004,1377,1
boescbr01,california,2005,1378,1
boescbr01,california,2006,1379,1
boevejo01,mocrowd,1980,1380,1
boevejo01,meramec,1981,1381,1
boevejo01,unlv,1982,1382,1
bogarti01,eillinois,1985,1383,1
bogarti01,eillinois,1987,1384,1
bogente01,oklahoma,1975,1385,1
bogente01,oklahoma,1976,1386,1
bogente01,oklahoma,1977,1387,1
bogente01,oklahoma,1978,1388,1
boggsbr01,gatech,2002,1389,1
boggsbr01,gatech,2003,1390,1
boggsbr01,gatech,2004,1391,1
boggsmi01,georgia,2003,1392,1
boggsmi01,georgia,2004,1393,1
boggsmi01,georgia,2005,1394,1
boggsra01,denver,1923,1395,1
boggsra01,denver,1924,1396,1
boglewa01,miamifl,1966,1397,1
boglewa01,miamifl,1967,1398,1
bogusbr01,tulane,2003,1399,1
bogusbr01,tulane,2004,1400,1
bogusbr01,tulane,2005,1401,1
bohntj01,kshutch,1999,1402,1
bohntj01,kshutch,2000,1403,1
bohntj01,nebellevue,2001,1404,1
bohntj01,nebellevue,2002,1405,1
boitada01,cafrecc,1972,1406,1
boitada01,cafrecc,1973,1407,1
bokeldi01,nwestern,1945,1408,1
bokeldi01,nwestern,1946,1409,1
bokeldi01,nwestern,1947,1410,1
bolicfr01,gatech,1986,1411,1
bolicfr01,gatech,1987,1412,1
bollifr01,springhill,1951,1413,1
boltoce01,missst,1924,1414,1
boltoce01,missst,1925,1415,1
boltoce01,missst,1926,1416,1
boltoro01,tnchatt,1987,1417,1
boltoro01,tnchatt,1988,1418,1
boltoro01,kentucky,1989,1419,1
boltoro01,kentucky,1990,1420,1
bondsba01,arizonast,1983,1421,1
bondsba01,arizonast,1984,1422,1
bondsba01,arizonast,1985,1423,1
bondwa01,lanecol,1956,1424,1
boneyha01,florida,1926,1425,1
boneyha01,florida,1927,1426,1
bonhabi01,calavco,1967,1427,1
bonhabi01,calavco,1968,1428,1
bonhabi01,ucla,1969,1429,1
bonhabi01,ucla,1970,1430,1
bonilju01,floridast,1974,1431,1
bonilju01,floridast,1975,1432,1
bonilju01,floridast,1976,1433,1
bonilju01,floridast,1977,1434,1
bonined01,caglend,2001,1435,1
bonined01,washst,2002,1436,1
bonined01,nevada,2003,1437,1
bonneba01,ohiost,1972,1438,1
bonneba01,ohiost,1973,1439,1
bonneba01,ohiost,1974,1440,1
bonnebo01,texasam,1975,1441,1
bonnebo01,texasam,1976,1442,1
bonnebo01,texasam,1977,1443,1
bonnebo01,texasam,1978,1444,1
booeev01,davidson,1908,1445,1
booeev01,davidson,1909,1446,1
booeev01,davidson,1910,1447,1
bookegr01,elon,1979,1448,1
bookegr01,elon,1980,1449,1
bookegr01,elon,1981,1450,1
bookero01,capasad,1977,1451,1
bookero01,california,1979,1452,1
bookero01,california,1980,1453,1
booneaa01,usc,1992,1454,1
booneaa01,usc,1993,1455,1
booneaa01,usc,1994,1456,1
boonebo01,stanford,1967,1457,1
boonebo01,stanford,1968,1458,1
boonebo01,stanford,1969,1459,1
boonebr01,usc,1988,1460,1
boonebr01,usc,1989,1461,1
boonebr01,usc,1990,1462,1
booneda01,alabama,1917,1463,1
booneda01,alabama,1918,1464,1
booneda01,alabama,1919,1465,1
booneda02,cacerri,1973,1466,1
booneda02,cacerri,1974,1467,1
booneda02,calstfull,1975,1468,1
booneda02,calstfull,1976,1469,1
booneik01,alabama,1919,1470,1
booneik01,alabama,1920,1471,1
bootcch01,auburn,1998,1472,1
bootcch01,auburn,1999,1473,1
bootcch01,auburn,2000,1474,1
boozejo01,wofford,1957,1475,1
boozejo01,wofford,1958,1476,1
borboju01,tennessee,2005,1477,1
borboju01,tennessee,2006,1478,1
borboju01,tennessee,2007,1479,1
borbope02,txparis,1986,1480,1
borbope02,txparis,1987,1481,1
borbope02,txparis,1988,1482,1
borchjo01,stanford,1998,1483,1
borchjo01,stanford,1999,1484,1
borchjo01,stanford,2000,1485,1
bordimi01,maine,1984,1486,1
bordimi01,maine,1985,1487,1
bordimi01,maine,1986,1488,1
bordiri01,fresnost,1978,1489,1
bordiri01,fresnost,1979,1490,1
bordiri01,fresnost,1980,1491,1
bordlbi01,usc,1977,1492,1
bordlbi01,usc,1978,1493,1
borgmgl01,flmdnjc,1969,1494,1
borgmgl01,salabama,1970,1495,1
borgmgl01,salabama,1971,1496,1
borispa01,rutgers,1975,1497,1
borispa01,rutgers,1976,1498,1
borispa01,rutgers,1977,1499,1
borlato01,okstate,1953,1500,1
borlato01,okstate,1954,1501,1
borlato01,okstate,1955,1502,1
borosst01,michigan,1956,1503,1
borosst01,michigan,1957,1504,1
borowha01,fordham,1938,1505,1
borowha01,fordham,1939,1506,1
bosioch01,casacra,1982,1507,1
boskish01,camodes,1986,1508,1
bossha01,latech,1926,1509,1
bossha01,latech,1927,1510,1
bostihe01,denver,1915,1511,1
bostoly01,calstnorth,1971,1512,1
bostoly01,calstnorth,1972,1513,1
boswean01,upenn,1893,1514,1
boswean01,upenn,1894,1515,1
bosweke01,samhouston,1965,1516,1
botelde01,flmdkjc,1975,1517,1
bottari01,cconnst,1990,1518,1
bottari01,cconnst,1991,1519,1
bottsja01,caglend,1999,1520,1
bottsja01,caglend,2000,1521,1
bouched01,washst,1952,1522,1
boudrlo01,illinois,1937,1523,1
bouldca01,cincy,1959,1524,1
bouldca01,cincy,1960,1525,1
bouldca01,cincy,1961,1526,1
